ID	Pvalue	Adjusted Pvalues	Differentiation from the average per samples type
FHR1	0.8088190502546957	0.9395679944688007	+	-	+
FHR2	0.4839578837871088	0.8513614594543416	+	-	+
FHR3	0.9148900680330047	0.9722862622683974	+	-	+
FHR5	0.12110459018097194	0.6987112536432	+	-	+
FRIH	0.5849681210689373	0.8678958351324798	+	+	-
FRIL	0.5600952278485404	0.8525745163043567	+	+	-
FIBA	0.911043656941148	0.9722862622683974	+	-	-
FIBB	0.8388275495529276	0.9540393762979706	+	-	-
FIBG	0.8852805905260275	0.9666137896556272	+	-	-
FCN3	0.43645233827152163	0.8513614594543416	+	+	-
HPT	0.3658901779471629	0.831324007247598	+	+	-
HPTR	0.0319577079090006	0.5513563386632369	+	+	-
HEMO	0.1263883066491028	0.6987112536432	-	-	+
HRG	0.2944301747968605	0.8227948046415242	+	+	-
IGHA1	0.21504245196534508	0.8227948046415242	+	+	-
IGHG1	0.4461747422043246	0.8513614594543416	+	+	-
IGHG2	0.7748233482418913	0.9292724950489288	+	+	-
IGHG3	0.3431075963617536	0.831324007247598	+	-	-
IGHG4	0.8976889396566646	0.9698807075311516	+	-	-
IGKC	0.2635207392863224	0.8227948046415242	+	+	-
HV118	0.26112892473801536	0.8227948046415242	+	+	-
HV169	0.259469807743127	0.8227948046415242	+	+	-
HV330	0.9612628988844898	0.996510297034612	-	+	+
HV307	0.8962974692601654	0.9698807075311516	+	+	-
HV439	0.7824082396750331	0.9292724950489288	-	+	-
IGJ	0.24127025288749665	0.8227948046415242	+	+	-
KV240	0.7101958145826229	0.9159171077391601	-	+	-
KV315	0.3050560064708846	0.8227948046415242	-	-	+
KV320	0.8418766512678376	0.9540393762979706	-	+	+
KVD11	0.7693972715063537	0.9292724950489288	-	+	-
LV310	0.36524644805614875	0.831324007247598	+	+	-
IGLL5	0.5136578771055518	0.8525745163043567	-	+	-
TRFL	0.46116034935343664	0.8513614594543416	+	+	-
PERM	0.6180077237455129	0.8800202149187258	-	+	-
PLTP	0.23525093113240622	0.8227948046415242	-	+	-
KLKB1	0.44932968764126846	0.8513614594543416	+	+	-
PLMN	0.850176047703882	0.9540393762979706	-	+	-
PROP	0.9945439928199842	0.996510297034612	-	-	+
AMBP	0.4939079908037406	0.8513614594543416	-	-	+
THRB	0.15243372133399224	0.713666968063691	-	-	+
TRFE	0.6416664071572111	0.8931302694215236	-	-	+
ALBU	0.8502475103605073	0.9540393762979706	-	-	+
SAA1	0.9405653783282253	0.9885534078347674	+	-	+
SAA4	0.3863370544053413	0.8405536495003735	+	+	-
SAMP	0.11175822489410918	0.6987112536432	-	-	+
PON1	0.19986077576995354	0.8227948046415242	+	+	-
TTHY	0.9846151395788192	0.996510297034612	-	+	-
VTDB	0.4989748861360853	0.8513614594543416	-	+	-
PROC	0.003228301567396608	0.3718307859186604	-	-	+
PROS	0.9965035741988202	0.996510297034612	+	-	-
CO1A1	0.06136518924764816	0.5513563386632369	-	-	+
CO2A1	0.015153730581903823	0.5513563386632369	-	-	+
CO3A1	0.029027194795782273	0.5513563386632369	-	-	+
CO4A1	0.5014491444035281	0.8513614594543416	-	-	+
CO5A1	0.12888848368175534	0.6987112536432	-	-	+
CO6A1	0.746983083176505	0.9180394883811789	-	+	-
CO8A1	0.06881378187193612	0.5595646999586386	-	-	+
COBA1	0.4270885270362843	0.8513614594543416	-	-	+
COCA1	0.4851508405249796	0.8513614594543416	-	+	-
COEA1	0.7306397907132706	0.9180394883811789	+	+	-
COFA1	0.4819211781353294	0.8513614594543416	-	+	-
COGA1	0.022329556840991294	0.5513563386632369	-	-	+
COIA1	0.7424601740770802	0.9180394883811789	-	-	+
COLA1	0.0015919328812000837	0.3718307859186604	-	-	+
CO1A2	0.019369721550071887	0.5513563386632369	-	-	+
CO4A2	0.32752026204177176	0.8227948046415242	-	-	+
CO5A2	0.13576580387618875	0.6998964418611501	-	-	+
CO6A2	0.6865211185436635	0.9096674233333154	-	+	-
CO8A2	0.03936780910115079	0.5513563386632369	-	-	+
CO5A3	0.5526643534779311	0.8525745163043567	-	-	+
CO6A3	0.385400407042663	0.8405536495003735	+	+	-
EMIL1	0.2865678510324457	0.8227948046415242	-	+	-
EMIL2	0.30648527809480636	0.8227948046415242	+	+	-
FBN1	0.7341787378742407	0.9180394883811789	-	-	+
MFAP4	0.3634176645353157	0.831324007247598	-	+	-
MFAP5	0.7845079119613387	0.9292724950489288	+	+	-
ANGL4	0.6990205560064862	0.9152430161271365	+	+	-
CCL18	0.20845387045812158	0.8227948046415242	+	+	-
CLC11	0.41256831467773825	0.8498907282361408	-	+	-
CRIP2	0.45885278561829634	0.8513614594543416	-	-	+
EDIL3	0.31277259537561325	0.8227948046415242	-	+	+
FGL2	0.6899594733527632	0.9096674233333154	-	-	+
GRN	0.9056324827809912	0.9716681846504385	-	+	-
HORN	0.22573729522724337	0.8227948046415242	-	+	+
FCGBP	0.12056416522845677	0.6987112536432	-	+	-
IBP3	0.004879601185179905	0.3718307859186604	-	-	+
IBP5	0.08892922621660099	0.6461036046239421	-	-	+
IBP7	0.7852843530431998	0.9292724950489288	+	-	-
ALS	0.7472012109386802	0.9180394883811789	+	+	-
MFGM	0.5740358225166731	0.8635257645480494	-	+	+
LTBP4	0.1043196097130769	0.6987112536432	-	+	+
DEF1	0.4729140722600942	0.8513614594543416	-	+	-
ELNE	0.576715746742638	0.8635257645480494	+	+	-
S10AA	0.5466447574745767	0.8525745163043567	+	+	-
S10AB	0.7486923982914468	0.9180394883811789	+	+	-
S10AC	0.8844964623302995	0.9666137896556272	+	+	-
S10A4	0.600567406160544	0.875355323130227	-	+	+
S10A6	0.13834058956111828	0.6998964418611501	-	+	+
S10A8	0.7143560613758497	0.9159171077391601	-	+	-
S10A9	0.5870233965782792	0.8678958351324798	+	+	-
RARR2	0.506251866159593	0.8525745163043567	+	-	+
SFRP2	0.14269733280664224	0.6998964418611501	-	+	-
SFRP3	0.8603907253391866	0.9540393762979706	-	+	+
SDF1	0.063574432959703	0.5513563386632369	-	+	+
TR11B	0.5216680926466694	0.8525745163043567	+	+	-
AEBP1	0.39440864012733357	0.8405536495003735	-	+	-
ASPN	0.07370994819629403	0.5694093498163715	-	-	+
PGS1	0.24730450765120354	0.8227948046415242	-	-	+
CRAC1	0.3437796422293839	0.831324007247598	-	+	+
COMP	0.23908902173435292	0.8227948046415242	-	-	+
CTHR1	0.11214445042094717	0.6987112536432	-	-	+
CCN2	0.4254241076280916	0.8513614594543416	-	-	+
PGS2	0.3216663040697058	0.8227948046415242	-	+	+
DERM	0.025813772422125302	0.5513563386632369	-	-	+
FBLN3	0.8464609226601874	0.9540393762979706	-	-	+
ECM1	0.7389827859747965	0.9180394883811789	-	-	+
ECM2	0.06602001466194098	0.5513563386632369	-	-	+
FMOD	0.741308906950028	0.9180394883811789	-	+	+
FBLN1	0.5601055883811793	0.8525745163043567	-	-	+
FBLN2	0.3907042601771359	0.8405536495003735	-	+	+
FBLN5	0.9700029802553434	0.996510297034612	+	+	-
LEG1	0.3538337435449895	0.831324007247598	+	+	-
LEG3	0.19452321228627728	0.8227948046415242	+	-	-
LG3BP	0.05675801865846565	0.5513563386632369	+	+	-
GELS	0.9294776508568514	0.9835910757355038	-	+	-
LTBP1	0.6147613495109556	0.8800202149187258	-	-	+
LTBP2	0.6878935119900785	0.9096674233333154	-	+	+
LUM	0.39581317303504515	0.8405536495003735	-	+	+
MGP	0.036390908291190724	0.5513563386632369	-	-	+
MXRA5	0.5298124249016314	0.8525745163043567	-	+	-
MIME	0.2044555886909258	0.8227948046415242	-	+	+
OLFL3	0.2458530618985866	0.8227948046415242	-	+	+
OMD	0.4112223780515265	0.8498907282361408	-	+	+
OSTP	0.046135808070370654	0.5513563386632369	-	+	+
POSTN	0.03872110829753627	0.5513563386632369	+	+	-
PODN	0.0060166793837970935	0.3718307859186604	-	-	+
PRELP	0.542425295990349	0.8525745163043567	-	+	+
SOST	0.04865657369887881	0.5513563386632369	-	-	+
SPP24	0.00439614453880086	0.3718307859186604	-	-	+
SCUB3	0.02900330995123852	0.5513563386632369	-	-	+
SBSPO	0.7053303452301707	0.9159171077391601	+	-	+
SMOC2	0.08775104853126993	0.6461036046239421	-	+	+
TARSH	0.35199266482561453	0.831324007247598	-	-	+
TENA	0.11896348580456707	0.6987112536432	-	+	-
TENX	0.15683487271949184	0.7233130697063131	-	+	+
TETN	0.25537833777049435	0.8227948046415242	-	+	+
THSD4	0.14253876800730705	0.6998964418611501	-	-	+
TSP1	0.9806442576304828	0.996510297034612	+	-	-
TSP2	0.3461937839177035	0.831324007247598	+	+	-
BGH3	0.06435752728870993	0.5513563386632369	+	+	-
TAGL2	0.37773666865569455	0.8405536495003735	+	+	-
APMAP	0.07298258024501278	0.5694093498163715	+	+	-
AMPN	0.46053808559914744	0.8513614594543416	-	-	+
ANXA1	0.9917757455063153	0.996510297034612	-	+	+
ANX11	0.06537256285363616	0.5513563386632369	-	+	+
ANXA2	0.3252578345625815	0.8227948046415242	+	+	-
ANXA4	0.8442748682110994	0.9540393762979706	+	+	-
ANXA5	0.8951112533983928	0.9698807075311516	-	-	+
ANXA6	0.5131624653581139	0.8525745163043567	-	-	+
B2MG	0.6905288524809712	0.9096674233333154	+	-	+
CADH1	0.10038674691790558	0.6893223288362851	-	-	+
CAD13	0.6043030788763999	0.8766650299192843	-	+	-
CD109	0.2908395288667226	0.8227948046415242	-	+	-
CD44	0.03278181943345787	0.5513563386632369	+	+	-
CD5L	0.32230321923189714	0.8227948046415242	+	+	-
CD59	0.6598105418965312	0.9021303426815405	-	-	+
CD97	0.3127727352521853	0.8227948046415242	+	+	-
CEMIP	0.5934334062192748	0.8731948691512186	+	+	-
MUC18	0.3080258245445176	0.8227948046415242	-	+	-
CRLF1	0.11395068061361888	0.6987112536432	-	-	+
ITA1	0.3483722637131211	0.831324007247598	-	-	+
ITA8	0.2806217139207977	0.8227948046415242	-	-	+
ITAM	0.6000234553354056	0.875355323130227	+	+	-
ITAV	0.04655414451579712	0.5513563386632369	+	+	-
ITB1	0.5710991207160496	0.8635257645480494	-	-	+
ITB2	0.2822733094504251	0.8227948046415242	+	+	-
ICAM1	0.29718039145431896	0.8227948046415242	+	+	-
MARCO	0.3867795835482005	0.8405536495003735	+	+	-
MSRE	0.7694977658557712	0.9292724950489288	-	-	+
CD14	0.6758659627276442	0.9096674233333154	+	+	-
PA2GA	0.06517963515407203	0.5513563386632369	-	+	-
PXDC2	0.3000034731323125	0.8227948046415242	-	+	-
LRP1	0.4782953029168757	0.8513614594543416	+	+	-
PDIA1	0.08991085760139002	0.6461036046239421	+	+	-
VINC	0.8657588338696693	0.9554267130918851	-	+	-
VWA1	0.317864964365635	0.8227948046415242	-	-	+
VWF	0.8257798646394369	0.9485724095672342	+	-	-
ANGI	0.493837530685305	0.8513614594543416	-	-	+
HS71B	0.4619550115884239	0.8513614594543416	+	+	-
HSP7C	0.057292033079579835	0.5513563386632369	+	+	-
HSPB1	0.992220580088503	0.996510297034612	+	-	+
HS90A	0.29806235357384187	0.8227948046415242	+	+	-
HS90B	0.30284429210066427	0.8227948046415242	+	+	-
MEGF6	0.25981312973180865	0.8227948046415242	-	-	+
GANAB	0.5565502357190617	0.8525745163043567	+	+	-
YBOX1	0.7750139201630648	0.9292724950489288	+	-	-
OAF	0.7879268404621986	0.9292724950489288	-	+	-
PPT1	0.3450739821594618	0.831324007247598	+	+	-
PLIN2	0.6140214408041335	0.8800202149187258	+	+	-
PCYOX	0.4873566945584563	0.8513614594543416	-	+	+
PLOD1	0.6536899517981771	0.8984209105718098	-	+	-
GRP75	0.21922050136984036	0.8227948046415242	+	-	+
THIO	0.5784784247943244	0.8635257645480494	-	-	+
MMP2	0.3174018627053372	0.8227948046415242	-	+	-
AACT	0.80038080171591	0.9332742178498723	+	+	-
A1AT	0.43892821401325643	0.8513614594543416	+	+	-
A2AP	0.915648227573151	0.9722862622683974	+	-	-
A2MG	0.1353551300535796	0.6998964418611501	+	+	-
SLPI	0.5576459211716156	0.8525745163043567	-	+	+
ANT3	0.45434383658260236	0.8513614594543416	-	-	+
CBPB2	0.5101144517784215	0.8525745163043567	-	-	+
CATB	0.31468000853139394	0.8227948046415242	+	+	-
CATD	0.030180041850908987	0.5513563386632369	+	+	-
CATF	0.24391097394079297	0.8227948046415242	-	+	+
CATG	0.986641946731965	0.996510297034612	-	+	-
CATZ	0.43610013567276673	0.8513614594543416	+	+	-
CYTB	0.4628426549312773	0.8513614594543416	+	+	-
CYTC	0.40209736900593396	0.843223142795319	-	-	+
SULF1	0.1763729024794426	0.7782661394501196	-	+	+
SODE	0.14499825610363515	0.7000697052503634	-	-	+
GDN	0.7783803685160414	0.9292724950489288	-	+	-
HEP2	0.7912482006322745	0.9296414220356382	+	-	-
CPXM2	0.31391982287726705	0.8227948046415242	-	-	+
ITIH1	0.5454615321975076	0.8525745163043567	+	-	+
ITIH2	0.17432001003527342	0.7782661394501196	+	+	-
ITIH3	0.1736986253392599	0.7782661394501196	-	-	+
ITIH4	0.5569249862009529	0.8525745163043567	+	+	-
ITIH5	0.15175441202142265	0.713666968063691	-	+	+
KNG1	0.06191750513137256	0.5513563386632369	-	-	+
LYSC	0.2333746873298545	0.8227948046415242	-	+	+
LOXL1	0.4843623031393679	0.8513614594543416	-	-	+
MMP12	0.7484139421093574	0.9180394883811789	-	+	-
MMP7	0.26843298394588555	0.8227948046415242	+	+	-
TIMP1	0.17882490582834462	0.7782661394501196	-	+	-
TIMP2	0.486162604003752	0.8513614594543416	-	+	+
TIMP3	0.25135654185931655	0.8227948046415242	-	-	+
PRDX1	0.6332639889636761	0.8931302694215236	+	-	-
PRDX2	0.6416123303739749	0.8931302694215236	-	-	+
PEDF	0.9596219092303317	0.996510297034612	+	-	+
IC1	0.4923626813699348	0.8513614594543416	+	+	-
IPSP	0.8128364551885676	0.9406983694878929	-	-	+
PCOC1	0.6458358264318891	0.8949025577015862	-	+	-
SAP	0.12302203151909033	0.6987112536432	+	-	-
ZPI	0.09948922193717949	0.6893223288362851	-	-	+
LYOX	0.996510297034612	0.996510297034612	-	+	+
RNAS4	0.5222503629486985	0.8525745163043567	-	-	+
HTRA1	0.5286471276643006	0.8525745163043567	-	+	-
SERPH	0.016016019987588066	0.5513563386632369	+	+	-
QSOX1	0.8212865956613449	0.9469311867886402	-	+	-
TRYB2	0.6541899834260752	0.8984209105718098	+	-	-
TINAL	0.6156115879027116	0.8800202149187258	-	-	+
PGCA	0.11286245558694011	0.6987112536432	-	-	+
AGRIN	0.36009384040071485	0.831324007247598	-	-	+
PGBM	0.8551325322757978	0.9540393762979706	-	+	+
FINC	0.011574479087672196	0.5513563386632369	+	+	-
HMCN1	0.6842403106461838	0.9096674233333154	-	+	+
HPLN1	0.1281203322390858	0.6987112536432	-	-	+
HPLN3	0.9838465315259102	0.996510297034612	+	+	-
LAMA4	0.2735994590753908	0.8227948046415242	+	+	-
LAMA5	0.5575233713050383	0.8525745163043567	-	+	-
LAMB1	0.27286202981799135	0.8227948046415242	+	+	-
LAMB2	0.5007928852044365	0.8513614594543416	-	+	+
LAMC1	0.7143461680529164	0.9159171077391601	+	+	-
NID1	0.6362788794769418	0.8931302694215236	-	-	+
NID2	0.7480045392035111	0.9180394883811789	+	-	-
PRG4	0.30455039628910774	0.8227948046415242	-	-	+
CSPG2	0.3626002639310897	0.831324007247598	-	-	+
VTNC	0.43734304386355216	0.8513614594543416	-	-	+
