ID	Pvalue	Adjusted Pvalues	Differentiation from the average per samples type
FIBB	0.6607149743328393	0.8122336926185213	-	+	-
FIBG	0.5885671563057995	0.7748480436054884	-	+	+
FGL2	0.03431553642597541	0.32859725789721905	-	-	+
FMOD	0.273850843463658	0.5730918313544101	-	-	+
FINC	0.06942516013780987	0.3547753438155908	+	+	-
FBLN1	0.3428944318257905	0.6197994507851887	+	-	+
FBLN2	0.08215017897332974	0.36562614867003096	+	-	+
FBLN5	0.6535415336922386	0.8109968695561425	+	-	+
FCN3	0.005375518327277287	0.28251557117526593	+	+	-
FST	0.20238815360456064	0.5343610360426141	-	+	+
LEG1	0.3862351234951119	0.6585037483431192	+	-	+
LEG3	0.8260927967379648	0.9032710165024113	+	-	-
LG3BP	0.2871591704436063	0.5892357003907766	+	+	-
GELS	0.4654695336667255	0.6971012921264704	-	-	+
GRN	0.6415251936593245	0.8109968695561425	-	+	-
GAS6	0.08422759253174539	0.36772004440343165	-	-	+
HPT	0.4186764657285723	0.6750089957664738	+	+	-
HPTR	0.014044621605795334	0.28251557117526593	-	+	-
HS71B	0.2610123160200892	0.5694755780377795	+	-	+
HSP74	0.4598639355423354	0.6952966680927176	+	+	-
HSP7C	0.5736897000668452	0.7714295541324386	+	-	-
HSPB1	0.6419731053035961	0.8109968695561425	+	-	+
HS90A	0.50778192234499	0.7226585064240669	+	-	-
HS90B	0.6177867672464359	0.7935797497962347	+	-	+
HSP72	0.519808388534621	0.7300420034530677	-	-	+
HMCN1	0.43964902837813813	0.6877677869677805	-	-	+
HEMO	0.7555039455885983	0.8618745372057656	+	+	-
HEP2	0.8021705202164029	0.8957098388282096	-	+	+
HGF	0.18425766636071772	0.510749320789358	-	-	+
HDGF	0.8621095935683223	0.9111258580855847	-	-	+
HDGR2	0.4024570982167027	0.661482722380218	-	-	+
HDGR3	0.35881365540554455	0.6353047428061153	-	+	+
HRG	0.28624561277735905	0.5892357003907766	+	+	-
IGHA2	0.07892280342364914	0.36562614867003096	+	+	-
IGHD	0.10987456909251585	0.42341907113701227	+	+	-
IGHG2	0.1435188375309402	0.46277502714058266	+	+	-
IGHG3	0.5068003178911981	0.7226585064240669	+	+	-
IGHG4	0.17815784658825806	0.5060061174458256	+	+	-
IGKC	0.08721455470971154	0.36772004440343165	+	+	-
IGLC2	0.13270480726576328	0.44611403293597024	+	+	-
IGLC7	0.018774768970508178	0.28251557117526593	+	+	-
IGHM	0.2722794429590255	0.5730918313544101	-	+	-
FCGBP	0.04233293198762682	0.3349175458817327	-	+	-
HV102	0.0718532341904994	0.3547753438155908	+	+	-
HV169	0.018045708693015576	0.28251557117526593	+	+	-
HV315	0.9515211651994974	0.9655886504934642	-	+	-
HV330	0.045796123769920774	0.3349175458817327	+	+	-
HV349	0.8301132300837929	0.904537174849926	-	+	-
HV307	0.4061001523473491	0.661482722380218	+	+	-
HV372	0.6104373632815957	0.7873396195795275	-	+	-
HV374	0.32671838550000426	0.6100747755205853	+	+	-
HV309	0.0035578732448588923	0.28251557117526593	+	+	-
HV439	0.08145785054223227	0.36562614867003096	+	+	-
HV551	0.21548963252518588	0.5417624699505356	+	+	-
IGJ	0.050377603879057854	0.3460722353430931	-	+	-
KV240	0.03343294145826443	0.32859725789721905	+	+	-
KV315	0.5602646941414863	0.7631191523651278	+	+	-
KV320	0.038373833516169534	0.3349175458817327	+	+	-
KVD20	0.41715877725709327	0.6750089957664738	+	+	-
KVD11	0.06626976298080368	0.3547753438155908	+	+	-
KVD15	0.17707902368482642	0.5060061174458256	+	+	-
KV401	0.016313580613388567	0.28251557117526593	+	+	-
LV147	0.2268843394124766	0.5417624699505356	+	+	-
LV310	0.39477511621845063	0.661482722380218	+	+	-
LV319	0.1687113574945474	0.5060061174458256	+	+	-
LV321	0.988575192916864	0.988575192916864	+	-	+
LV861	0.023231469135499977	0.3084056089950749	-	+	-
IGLL5	0.08951064975756867	0.37217585951831184	+	+	-
CPXM2	0.333537571050242	0.6107969989240019	-	-	+
IGF2	0.02595315386774607	0.315430639315683	-	-	+
IBP3	0.014608658153065024	0.28251557117526593	-	-	+
IBP5	0.07108487128861882	0.3547753438155908	-	-	+
IBP6	0.501524160025067	0.7226585064240669	+	+	-
IBP7	0.9516118811221077	0.9655886504934642	-	-	+
ITA1	0.046634088667076704	0.3349175458817327	-	-	+
ITB1	0.12706133815004927	0.44122398742214913	-	-	+
ITB2	0.32419222163312467	0.6100747755205853	-	+	-
ITB3	0.44640429815237803	0.6914890108634876	-	+	+
ITGBL	0.7398989010197714	0.856439753561347	-	-	+
ITIH1	0.5776193879709388	0.7718476424637798	+	+	-
ITIH2	0.005341137667891301	0.28251557117526593	-	+	-
ITIH4	0.210174392509689	0.5417624699505356	+	+	-
KNG1	0.19325422825348476	0.5264511735181137	-	-	+
MFGM	0.02710800661993483	0.3172640774777558	-	-	+
TRFL	0.2640574356668323	0.5694755780377795	-	+	-
LAMA4	0.6631528249860079	0.8122336926185213	-	+	-
LAMA5	0.16854876470215605	0.5060061174458256	-	+	+
LAMB1	0.5342543463267203	0.7372243381626359	+	+	-
LAMC1	0.9715476841018772	0.9746319624641054	-	+	+
LTBP1	0.7036682005903863	0.8328058104365621	-	-	+
LTBP2	0.5099773637106548	0.7226585064240669	+	-	+
LTBP4	0.3343920278919377	0.6107969989240019	-	-	+
LECT2	0.2469517861829292	0.5694755780377795	-	+	+
LBP	0.5050129309721235	0.7226585064240669	+	+	-
FCG3A	0.041550656819773144	0.3349175458817327	+	+	-
LUM	0.06781976689825785	0.3547753438155908	-	-	+
LYSC	0.494199431125637	0.7226585064240669	-	-	+
MMP12	0.3507367011739064	0.6261739975760137	-	+	-
MIF	0.24725303299236487	0.5694755780377795	+	+	-
MSRE	0.04860249352369931	0.3412975100775329	-	+	+
CAPG	0.06237352412321228	0.3547753438155908	+	+	-
CBPA3	0.46768280265445994	0.6971121020698554	-	-	+
MGP	0.12351612198928565	0.43367882831793625	-	-	+
MMP9	0.5065681025840154	0.7226585064240669	+	+	-
MANF	0.9288210885127761	0.9498623429451044	-	-	+
TIMP1	0.03756377246037738	0.3349175458817327	-	+	-
TIMP2	0.13594289977627186	0.4474787117635615	-	+	+
MFAP4	0.8733319472059258	0.9128163670253686	+	+	-
MIME	0.007173184696530059	0.28251557117526593	-	-	+
CD14	0.2690239754226562	0.5730918313544101	+	+	-
PERM	0.3086140936104426	0.6057270408751544	-	+	-
GANAB	0.8573374238545756	0.9111258580855847	+	+	-
DEF1	0.22356479023435566	0.5417624699505356	-	+	-
YBOX1	0.2579816422305559	0.5694755780377795	-	-	+
OLFL1	0.12307957626477402	0.43367882831793625	-	-	+
OLFL3	0.13241771767459332	0.44611403293597024	-	+	+
OMD	0.11779164964518694	0.43367882831793625	-	-	+
OSTP	0.03245202492481866	0.32859725789721905	-	+	+
POSTN	0.724503455926793	0.8459364902650572	+	+	-
PRDX1	0.3255291482190537	0.6100747755205853	+	-	-
PRDX2	0.8786066869375022	0.91328852984293	-	+	+
PA2GA	0.14613808176736073	0.462845273408748	-	+	-
PLTP	0.04126305014570972	0.3349175458817327	-	+	-
PEDF	0.5293741936573776	0.7369261902895652	-	-	+
KLKB1	0.18165889984868808	0.5080018792228799	-	+	-
IC1	0.20766842975582503	0.5417624699505356	+	+	-
IPSP	0.32820478429904903	0.6100747755205853	+	-	+
PLMN	0.8118999943776728	0.8976866541330002	-	+	-
CXCL7	0.1199715057641101	0.43367882831793625	-	-	+
PLF4	0.08558655754120659	0.36772004440343165	-	-	+
PTN	0.06205092206855129	0.3547753438155908	-	-	+
PXDC2	0.12251686289487511	0.43367882831793625	-	+	+
PCOC1	0.13582259589568793	0.4474787117635615	-	-	+
PRELP	0.021272963872161994	0.30555711743650865	-	-	+
LRP1	0.3444478803018717	0.6197994507851887	-	+	-
PROP	0.8750944217364844	0.9128163670253686	-	-	+
SAP	0.10315678592366019	0.40746930439845774	+	+	-
AMBP	0.8145289856463092	0.8976866541330002	+	+	-
PDIA1	0.5788857318478349	0.7718476424637798	+	+	-
S10AA	0.8559292553871568	0.9111258580855847	+	-	+
S10AB	0.1315660417100687	0.44611403293597024	+	+	-
S10AC	0.42910274855148745	0.6779823427113502	+	+	-
S10AD	0.18869663600410164	0.5185055389330098	-	-	+
S10A4	0.21978691595512354	0.5417624699505356	+	-	+
S10A6	0.8151113846371688	0.8976866541330002	-	+	-
S10A8	0.2026200102517724	0.5343610360426141	+	+	-
S10A9	0.2614162050330147	0.5694755780377795	+	+	-
PRG4	0.909569945675793	0.9362348626500019	-	+	-
THRB	0.17800511630302934	0.5060061174458256	-	-	+
RARR2	0.3765168620590452	0.6537325736849358	-	-	+
RNAS4	0.2498135911578026	0.5694755780377795	-	+	+
RNAS1	0.6674711455694254	0.813222318590674	-	+	+
SOST	0.013663995787833111	0.28251557117526593	-	-	+
SFRP2	0.07477515498367983	0.35801437840670947	-	+	+
SFRP3	0.45327346601146234	0.6952966680927176	-	-	+
SFRP4	0.6931832173904863	0.8299311565698296	-	+	-
SPP24	0.02411466122444946	0.3084056089950749	-	-	+
HTRA1	0.1664744483799169	0.5060061174458256	-	+	+
TRFE	0.7657609091725535	0.8673134311775157	+	+	-
SERPH	0.6001627672448462	0.7772599772515221	+	-	+
ALBU	0.6994818917470589	0.832406877837511	+	+	-
SAA4	0.2282281004476798	0.5417624699505356	-	+	-
SAMP	0.40061768854673196	0.661482722380218	+	-	+
PON1	0.01728719311765713	0.28251557117526593	-	+	-
SRP14	0.30019096260501416	0.6003819252100283	+	-	+
SPRL1	0.012301495273265996	0.28251557117526593	-	+	+
SMOC2	0.5680707712247135	0.7704307455236458	-	+	+
SPON1	0.03608108560259384	0.3349175458817327	-	-	+
GRP75	0.5916288167812873	0.7748480436054884	-	+	+
SDF1	0.05958227558906364	0.3547753438155908	-	+	+
QSOX1	0.6498409998642809	0.8109968695561425	+	+	-
SRPX2	0.03040248963947976	0.32859725789721905	-	-	+
TARSH	0.01643400761565943	0.28251557117526593	-	-	+
TENA	0.1632927700639799	0.5058874052962515	-	+	-
TENX	0.5160154283110301	0.727950336367346	-	-	+
TETN	0.40137293075063074	0.661482722380218	-	-	+
THIO	0.5255659207675905	0.7348620839051264	+	-	-
TSP1	0.2558943648145077	0.5694755780377795	-	-	+
TSP2	0.7472798155033151	0.8618263565658671	-	-	+
BGH3	0.3333891289539616	0.6107969989240019	+	+	-
TAGL2	0.3811143876561911	0.6545225353225891	+	-	-
TTHY	0.8674593525592585	0.9128163670253686	+	+	-
TRYB2	0.7254708508285775	0.8459364902650572	+	-	-
TINAL	0.0636825109605136	0.3547753438155908	-	-	+
CSPG2	0.07163100309196517	0.3547753438155908	-	-	+
VINC	0.9633054980564495	0.9716481421080368	+	-	-
VTDB	0.9533660093479773	0.9655886504934642	+	-	-
PROC	0.013735324837673393	0.28251557117526593	-	-	+
PROS	0.6884121332723163	0.8299311565698296	-	-	+
PROZ	0.13891197290436594	0.452537973585357	-	+	+
VTNC	0.08170293054971636	0.36562614867003096	-	+	+
VWF	0.29110423776646305	0.5934770266722731	-	-	+
PEPD	0.22623916406785935	0.5417624699505356	+	+	-
ZA2G	0.8614736271976327	0.9111258580855847	+	-	+
