ID	Pvalue	Adjusted Pvalues	Differentiation from the average per samples type
GAS6	0.09027983247067374	0.5646892928880195	-	-	+	-
HPT	0.824828529845663	0.8967286425757105	+	+	-	-
HPTR	0.5779602186415792	0.783689766454998	-	+	+	+
HS71B	0.12364571443265987	0.5646892928880195	+	-	+	+
HSP74	0.5784633226410478	0.783689766454998	-	-	-	+
HSP7C	0.22048069572306345	0.5880116756895809	+	-	+	+
HSPB1	0.10195212295714925	0.5646892928880195	+	-	+	+
HS90A	0.19028356250226214	0.5880116756895809	-	-	-	+
HS90B	0.0960141201714934	0.5646892928880195	-	-	-	+
HSP72	0.5340343781897043	0.7601570428285882	+	-	+	-
HMCN1	0.48520422350876746	0.7328399279766195	-	-	+	+
HEMO	0.47160323652462066	0.7234302074843695	+	-	-	+
HEP2	0.48909844034848193	0.7328399279766195	+	-	-	+
HGF	0.10326779635910546	0.5646892928880195	-	-	+	+
HDGF	0.7564892120354972	0.8753731912344083	+	-	+	-
HDGR2	0.7750936638157955	0.8793570349345087	+	-	+	-
HDGR3	0.2007367987879698	0.5880116756895809	+	-	+	-
HRG	0.38350697959011526	0.7005098586732741	+	-	-	-
IGHA2	0.8369867079828341	0.8996183664033184	+	+	-	-
IGHD	0.9829365841879766	0.9891973267624223	-	+	+	-
IGHG2	0.09031834368927884	0.5646892928880195	+	+	-	-
IGHG3	0.4698772657217052	0.7234302074843695	+	+	-	-
IGHG4	0.4499523534851191	0.7234302074843695	+	+	-	-
IGKC	0.40735379928856075	0.7018173644066423	+	-	-	+
IGLC2	0.13622973627336857	0.5646892928880195	+	+	-	-
IGLC7	0.2103723963218123	0.5880116756895809	+	-	-	-
IGHM	0.6665923939117624	0.8325818042534265	+	+	-	-
FCGBP	0.021397910362771888	0.5646892928880195	-	+	+	-
HV102	0.33920925446397204	0.6792421315263916	+	+	-	-
HV169	0.2626923271094574	0.6129107221945226	+	+	-	-
HV315	0.21783977877874774	0.5880116756895809	+	+	-	-
HV330	0.17089346719732637	0.5673283622258756	+	+	-	-
HV349	0.7201935107976875	0.8554977388345223	+	+	+	-
HV307	0.04636603126276352	0.5646892928880195	+	+	-	-
HV372	0.3027795542199794	0.6555021180522015	-	+	-	-
HV374	0.3532457348048559	0.6806442207215516	-	+	-	-
HV309	0.5412426836840818	0.7635387859114725	+	+	-	-
HV439	0.1863112845665105	0.5880116756895809	+	+	-	-
HV551	0.2586420719736455	0.6129107221945226	+	+	-	-
IGJ	0.10623379610004147	0.5646892928880195	-	+	-	-
KV240	0.25430962149555975	0.6129107221945226	+	+	-	-
KV315	0.08380766930013994	0.5646892928880195	-	+	-	-
KV320	0.3441093732278027	0.6792421315263916	+	+	-	-
KVD20	0.1548034837103797	0.5646892928880195	+	+	-	-
KVD11	0.1329751752849343	0.5646892928880195	+	+	-	-
KVD15	0.03282946673498606	0.5646892928880195	+	+	-	-
KV401	0.13809204867752542	0.5646892928880195	+	+	-	-
LV147	0.7237374728065108	0.8554977388345223	+	+	-	-
LV310	0.2637843614508072	0.6129107221945226	+	+	-	-
LV319	0.24149344593090552	0.6129107221945226	-	+	-	-
LV321	0.17095371398012574	0.5673283622258756	+	-	-	-
LV861	0.6491100557256981	0.8312017853790172	+	-	+	-
IGLL5	0.4639756829850399	0.7234302074843695	+	+	-	-
CPXM2	0.5714543553321045	0.783689766454998	+	-	+	-
IGF2	0.014933801994284391	0.5646892928880195	-	+	+	-
IBP3	0.1444218871347248	0.5646892928880195	-	-	+	-
IBP5	0.004191484409633007	0.5646892928880195	-	-	+	-
IBP6	0.7151217526291485	0.8554977388345223	-	+	+	-
IBP7	0.42490342272962445	0.7078992334263329	+	-	+	-
ITA1	0.08996982464523541	0.5646892928880195	+	-	+	+
ITB1	0.1366479317711345	0.5646892928880195	-	-	+	-
ITB2	0.3482190674280868	0.6792421315263916	-	+	-	-
ITB3	0.6602345494756416	0.8325818042534265	-	+	-	-
ITGBL	0.8287181248498191	0.8967286425757105	-	+	+	-
ITIH1	0.3703441459687171	0.6924778113971279	+	-	+	-
ITIH2	0.8149518372233201	0.8924640131812107	+	+	-	-
ITIH4	0.6921112192859488	0.8379164186013908	+	+	-	-
KNG1	0.09200620106355628	0.5646892928880195	-	+	+	-
MFGM	0.14816869016799836	0.5646892928880195	-	-	+	-
TRFL	0.2108830240299015	0.5880116756895809	+	+	-	-
LAMA4	0.5718973793363176	0.783689766454998	+	+	+	-
LAMA5	0.21804565215802776	0.5880116756895809	-	-	+	-
LAMB1	0.8859672453140905	0.9332188317308421	+	+	+	-
LAMC1	0.06736429207262956	0.5646892928880195	+	-	+	-
LTBP1	0.07462343176865578	0.5646892928880195	+	-	+	-
LTBP2	0.36332806007971336	0.6834027796737466	+	-	+	-
LTBP4	0.1421641548104169	0.5646892928880195	-	-	+	-
LECT2	0.030183191978290915	0.5646892928880195	-	+	+	-
LBP	0.09051395147280861	0.5646892928880195	-	+	-	-
FCG3A	0.4659811363091867	0.7234302074843695	+	+	-	-
LUM	0.39864368142253814	0.7018173644066423	+	-	+	-
LYSC	0.22997155116547555	0.6005868608949609	-	+	+	-
MMP12	0.15088831365390726	0.5646892928880195	-	+	-	-
MIF	0.05864238771650593	0.5646892928880195	+	-	-	+
MSRE	0.8068420744892282	0.8924640131812107	-	+	-	+
CAPG	0.3173589591277797	0.6597725729235421	+	-	-	+
CBPA3	0.4530249043528496	0.7234302074843695	+	-	+	+
MGP	0.11996107255198979	0.5646892928880195	-	-	+	-
MMP9	0.11703368490860357	0.5646892928880195	+	+	-	-
MANF	0.3095546755204202	0.6555021180522015	+	-	-	+
TIMP1	0.06209655757589115	0.5646892928880195	-	+	-	-
TIMP2	0.15330198319773203	0.5646892928880195	+	+	+	-
MFAP4	0.2473344103400134	0.6129107221945226	+	-	+	-
MIME	0.06797174619611526	0.5646892928880195	-	-	+	+
CD14	0.8551411546704699	0.9122268383625719	+	-	-	+
PERM	0.28154323714471713	0.6309763328917065	-	+	-	-
GANAB	0.3869143177893274	0.7018173644066423	-	-	-	+
DEF1	0.4177262347561673	0.7058903218339512	-	+	-	-
YBOX1	0.9106398718785474	0.9375148347250908	-	-	+	+
OLFL1	0.09926892768587227	0.5646892928880195	+	-	+	-
OLFL3	0.6517071402093692	0.8312017853790172	+	-	+	-
OMD	0.6703094795164897	0.8339283288472864	-	-	+	+
OSTP	0.03402257459265946	0.5646892928880195	-	+	+	-
POSTN	0.9882288649607662	0.9913660994527052	+	-	+	-
PRDX1	0.15546825468752437	0.5646892928880195	+	-	-	+
PRDX2	0.25453805063534446	0.6129107221945226	-	+	-	+
PA2GA	0.151651310366895	0.5646892928880195	-	+	+	-
PLTP	0.35316795897175535	0.6806442207215516	-	+	+	-
PEDF	0.26832238791413204	0.6189041940209178	+	-	-	-
KLKB1	0.167631547664113	0.5673283622258756	+	+	-	-
IC1	0.7946146142778856	0.8841486553232811	+	-	-	-
IPSP	0.2444764301097742	0.6129107221945226	+	-	-	+
PLMN	0.2522489098681995	0.6129107221945226	-	+	+	-
CXCL7	0.13045728254946048	0.5646892928880195	-	+	+	-
PLF4	0.46737494804257607	0.7234302074843695	-	+	+	+
PTN	0.5074177095532626	0.7471085074030613	+	-	+	-
PXDC2	0.21502003226683514	0.5880116756895809	-	-	+	-
PCOC1	0.17566010729222145	0.5690178946780947	-	+	+	-
PRELP	0.6547997795223797	0.8312017853790172	-	+	+	-
LRP1	0.7288244948139309	0.8561655775509374	-	+	+	-
PROP	0.046894528413209964	0.5646892928880195	+	+	-	-
SAP	0.2502149400685681	0.6129107221945226	+	-	-	+
AMBP	0.7617962898400704	0.8753731912344083	+	+	+	-
PDIA1	0.2232955730466763	0.5880116756895809	-	+	-	+
S10AA	0.9425328262005002	0.9546165803825578	+	-	-	+
S10AB	0.2877323152407745	0.6403057156062306	+	-	-	+
S10AC	0.09803626394987967	0.5646892928880195	-	+	-	-
S10AD	0.6549659637954914	0.8312017853790172	-	-	+	+
S10A4	0.3412316144457458	0.6792421315263916	-	-	+	+
S10A6	0.7928927807945362	0.8841486553232811	+	-	+	+
S10A8	0.12717142068762358	0.5646892928880195	-	+	-	-
S10A9	0.1476830475047807	0.5646892928880195	+	+	-	-
PRG4	0.005978284988476536	0.5646892928880195	+	-	+	-
THRB	0.04819979549644418	0.5646892928880195	-	+	+	-
RARR2	0.11816745045433079	0.5646892928880195	+	-	+	-
RNAS4	0.09834025961842958	0.5646892928880195	-	+	+	-
RNAS1	0.025667943972201047	0.5646892928880195	-	+	+	-
SOST	0.8673403612578777	0.9197300475083535	+	-	+	+
SFRP2	0.6895123591197319	0.8379164186013908	+	+	+	-
SFRP3	0.20739644065915355	0.5880116756895809	+	-	+	-
SFRP4	0.41217599436711083	0.7018173644066423	+	+	+	-
SPP24	0.46605175214567784	0.7234302074843695	-	-	+	+
HTRA1	0.8119941307048462	0.8924640131812107	-	+	+	-
TRFE	0.6362318125132557	0.82736318005839	+	+	-	+
SERPH	0.7518225165750276	0.8753731912344083	-	-	+	+
ALBU	0.6263662922702744	0.8247156181558613	+	+	-	+
SAA4	0.9137802819472404	0.9375148347250908	+	+	-	-
SAMP	0.8963838215494192	0.9348425333650708	-	-	+	-
PON1	0.15082664421365483	0.5646892928880195	-	+	-	-
SRP14	0.2357477714266718	0.6066465265025319	+	-	+	+
SPRL1	0.09599234310870547	0.5646892928880195	-	+	+	-
SMOC2	0.008044355376373786	0.5646892928880195	-	-	+	-
SPON1	0.06870469974097526	0.5646892928880195	+	-	+	-
GRP75	0.717301940810352	0.8554977388345223	-	+	-	-
SDF1	0.20144039856376908	0.5880116756895809	-	-	+	-
QSOX1	0.13454039176527	0.5646892928880195	-	+	-	-
SRPX2	0.5601713331598659	0.783689766454998	-	-	+	+
TARSH	0.09785563609607933	0.5646892928880195	-	-	+	-
TENA	0.7360360676568761	0.8614348051095291	+	+	-	-
TENX	0.03758481388383029	0.5646892928880195	+	-	+	-
TETN	0.5177846118075478	0.7471085074030613	+	-	-	-
THIO	0.12219181539798668	0.5646892928880195	+	-	-	+
TSP1	0.8890892289761388	0.9333960011842521	-	+	+	-
TSP2	0.5797990637023431	0.783689766454998	-	-	+	-
BGH3	0.17646757493181417	0.5690178946780947	+	+	-	-
TAGL2	0.4065139125018017	0.7018173644066423	+	-	-	+
TTHY	0.8314604185907695	0.8967286425757105	-	+	-	-
TRYB2	0.5201388342679542	0.7471085074030613	-	-	+	+
TINAL	0.5724374979452003	0.783689766454998	+	-	+	-
CSPG2	0.03659420224686489	0.5646892928880195	-	-	+	+
VINC	0.3955883422857165	0.7018173644066423	+	-	+	+
VTDB	0.81620917661193	0.8924640131812107	+	+	-	-
PROC	0.059394243175558914	0.5646892928880195	-	-	+	-
PROS	0.3606802071019516	0.6824847032587826	-	+	+	-
PROZ	0.31115606869566526	0.6555021180522015	-	-	+	-
VTNC	0.1538474939056839	0.5646892928880195	-	+	+	-
VWF	0.9057684611152907	0.9375148347250908	-	+	+	-
PEPD	0.21739917283078192	0.5880116756895809	+	-	-	+
ZA2G	0.7559735948414279	0.8753731912344083	+	+	-	-
